run_index,scenario_id,profile,seed,learning_enabled,epoch,initial_length_weight,initial_smoothness_weight,initial_safety_weight,initial_time_weight,initial_exploration_weight,updated_length_weight,updated_smoothness_weight,updated_safety_weight,updated_time_weight,updated_exploration_weight
88,scene_custom,static,89,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
89,scene_custom,static,90,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
90,scene_custom,static,91,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
91,scene_custom,static,92,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
92,scene_custom,static,93,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
93,scene_custom,static,94,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
94,scene_custom,static,95,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
95,scene_custom,static,96,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
96,scene_custom,static,97,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
97,scene_custom,static,98,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
98,scene_custom,static,99,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
99,scene_custom,static,100,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
100,scene_custom,static,101,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
101,scene_custom,static,102,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
102,scene_custom,static,103,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
103,scene_custom,static,104,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
104,scene_custom,static,105,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
105,scene_custom,static,106,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
106,scene_custom,static,107,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
107,scene_custom,static,108,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
108,scene_custom,static,109,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
109,scene_custom,static,110,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
110,scene_custom,static,111,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
111,scene_custom,static,112,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
112,scene_custom,static,113,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
113,scene_custom,static,114,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
114,scene_custom,static,115,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
115,scene_custom,static,116,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
116,scene_custom,static,117,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
117,scene_custom,static,118,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
118,scene_custom,static,119,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
119,scene_custom,static,120,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
120,scene_custom,static,121,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
121,scene_custom,static,122,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
122,scene_custom,static,123,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
123,scene_custom,static,124,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
124,scene_custom,static,125,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
125,scene_custom,static,126,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
126,scene_custom,static,127,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
127,scene_custom,static,128,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
128,scene_custom,static,129,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
129,scene_custom,static,130,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
130,scene_custom,static,131,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
131,scene_custom,static,132,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
132,scene_custom,static,133,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
133,scene_custom,static,134,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
134,scene_custom,static,135,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
135,scene_custom,static,136,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
136,scene_custom,static,137,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
137,scene_custom,static,138,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
138,scene_custom,static,139,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
139,scene_custom,static,140,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
140,scene_custom,static,141,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
141,scene_custom,static,142,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
142,scene_custom,static,143,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
143,scene_custom,static,144,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
144,scene_custom,static,145,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
145,scene_custom,static,146,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
146,scene_custom,static,147,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
147,scene_custom,static,148,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
148,scene_custom,static,149,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
149,scene_custom,static,150,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
150,scene_custom,static,151,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
151,scene_custom,static,152,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
152,scene_custom,static,153,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
153,scene_custom,static,154,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
154,scene_custom,static,155,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
155,scene_custom,static,156,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
156,scene_custom,static,157,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
157,scene_custom,static,158,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
158,scene_custom,static,159,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
159,scene_custom,static,160,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
160,scene_custom,static,161,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
161,scene_custom,static,162,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
162,scene_custom,static,163,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
163,scene_custom,static,164,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
164,scene_custom,static,165,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
165,scene_custom,static,166,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
166,scene_custom,static,167,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
167,scene_custom,static,168,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
168,scene_custom,static,169,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
169,scene_custom,static,170,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
170,scene_custom,static,171,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
171,scene_custom,static,172,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
172,scene_custom,static,173,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
173,scene_custom,static,174,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
174,scene_custom,static,175,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
175,scene_custom,static,176,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
176,scene_custom,static,177,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
177,scene_custom,static,178,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
178,scene_custom,static,179,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
179,scene_custom,static,180,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
180,scene_custom,static,181,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
181,scene_custom,static,182,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
182,scene_custom,static,183,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
183,scene_custom,static,184,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
184,scene_custom,static,185,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
185,scene_custom,static,186,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
186,scene_custom,static,187,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
187,scene_custom,static,188,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
188,scene_custom,static,189,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
189,scene_custom,static,190,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
190,scene_custom,static,191,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
191,scene_custom,static,192,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
192,scene_custom,static,193,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
193,scene_custom,static,194,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
194,scene_custom,static,195,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
195,scene_custom,static,196,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
196,scene_custom,static,197,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
197,scene_custom,static,198,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
198,scene_custom,static,199,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
199,scene_custom,static,200,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
200,scene_custom,static,201,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
201,scene_custom,static,202,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
202,scene_custom,static,203,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
203,scene_custom,static,204,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
204,scene_custom,static,205,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
205,scene_custom,static,206,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
206,scene_custom,static,207,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
207,scene_custom,static,208,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
