scenario_id,map_name,profile,seed,learning_enabled,status_code,success_rate,collision_rate,avg_exec_time_sec,avg_path_length,min_safety_distance,first_solution_iteration
scene_custom,scene_custom.txt,static,98,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,99,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,100,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,101,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,102,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,103,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,104,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,105,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,106,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,107,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,108,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,109,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,110,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,111,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,112,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,113,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,114,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,115,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,116,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,117,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,118,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,119,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,120,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,121,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,122,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,123,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,124,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,125,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,126,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,127,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,128,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,129,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,130,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,131,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,132,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,133,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,134,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,135,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,136,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,137,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,138,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,139,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,140,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,141,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,142,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,143,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,144,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,145,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,146,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,147,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,148,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,149,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,150,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,151,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,152,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,153,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,154,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,155,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,156,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,157,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,158,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,159,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,160,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,161,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,162,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,163,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,164,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,165,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,166,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,167,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,168,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,169,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,170,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,171,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,172,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,173,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,174,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,175,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,176,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,177,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,178,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,179,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,180,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,181,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,182,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,183,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,184,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,185,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,186,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,187,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,188,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,189,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,190,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,191,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,192,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,193,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,194,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,195,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,196,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,197,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,198,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,199,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,200,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,201,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,202,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,203,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,204,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,205,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,206,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,207,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,208,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,209,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,210,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,211,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,212,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,213,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,214,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,215,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,216,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,217,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,218,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,219,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,220,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,221,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,222,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,223,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,224,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,225,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,226,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,227,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,228,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,229,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,230,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,231,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,232,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,233,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,234,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,235,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,236,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,237,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,238,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,239,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,240,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
