run_index,scenario_id,profile,seed,learning_enabled,epoch,initial_length_weight,initial_smoothness_weight,initial_safety_weight,initial_time_weight,initial_exploration_weight,updated_length_weight,updated_smoothness_weight,updated_safety_weight,updated_time_weight,updated_exploration_weight
34,scene_custom,static,6,1,3,5.457255,1.000000,20.000000,7.217220,4.543809,6.275843,1.000000,20.000000,8.299803,4.452933
35,scene_custom,static,6,1,4,6.275843,1.000000,20.000000,8.299803,4.452933,7.217220,1.000000,20.000000,9.544773,4.363875
36,scene_custom,static,7,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
37,scene_custom,static,7,1,0,7.217220,1.000000,20.000000,9.544773,4.363875,8.299803,1.000000,20.000000,10.976489,4.276597
38,scene_custom,static,7,1,1,8.299803,1.000000,20.000000,10.976489,4.276597,8.299803,1.000000,20.000000,10.976489,4.191065
39,scene_custom,static,7,1,2,8.299803,1.000000,20.000000,10.976489,4.191065,8.299803,1.000000,20.000000,10.976489,4.107244
40,scene_custom,static,7,1,3,8.299803,1.000000,20.000000,10.976489,4.107244,9.544773,1.000000,20.000000,11.196019,4.025099
41,scene_custom,static,7,1,4,9.544773,1.000000,20.000000,11.196019,4.025099,9.544773,1.000000,20.000000,11.196019,3.944597
42,scene_custom,static,8,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
43,scene_custom,static,8,1,0,9.544773,1.000000,20.000000,11.196019,3.944597,10.976489,1.000000,20.000000,12.875422,3.865705
44,scene_custom,static,8,1,1,10.976489,1.000000,20.000000,12.875422,3.865705,12.622963,1.000000,20.000000,14.806735,3.788391
45,scene_custom,static,8,1,2,12.622963,1.000000,20.000000,14.806735,3.788391,14.516407,1.000000,20.000000,17.027746,3.712623
46,scene_custom,static,8,1,3,14.516407,1.000000,20.000000,17.027746,3.712623,16.693868,1.000000,20.000000,19.581907,3.638371
47,scene_custom,static,8,1,4,16.693868,1.000000,20.000000,19.581907,3.638371,16.693868,1.000000,20.000000,19.581907,3.565603
48,scene_custom,static,9,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
49,scene_custom,static,9,1,0,16.693868,1.000000,20.000000,19.581907,3.565603,19.197948,1.000000,20.000000,20.000000,3.494291
50,scene_custom,static,9,1,1,19.197948,1.000000,20.000000,20.000000,3.494291,20.000000,1.000000,20.000000,20.000000,3.424405
51,scene_custom,static,9,1,2,20.000000,1.000000,20.000000,20.000000,3.424405,20.000000,1.000000,20.000000,20.000000,3.355917
52,scene_custom,static,9,1,3,20.000000,1.000000,20.000000,20.000000,3.355917,20.000000,1.000000,20.000000,20.000000,3.288799
53,scene_custom,static,9,1,4,20.000000,1.000000,20.000000,20.000000,3.288799,20.000000,1.000000,20.000000,20.000000,3.223023
54,scene_custom,static,10,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
55,scene_custom,static,10,1,0,20.000000,1.000000,20.000000,20.000000,3.223023,20.000000,1.000000,20.000000,20.000000,3.158562
56,scene_custom,static,10,1,1,20.000000,1.000000,20.000000,20.000000,3.158562,20.000000,1.000000,20.000000,20.000000,3.095391
57,scene_custom,static,10,1,2,20.000000,1.000000,20.000000,20.000000,3.095391,20.000000,1.000000,20.000000,20.000000,3.033483
58,scene_custom,static,10,1,3,20.000000,1.000000,20.000000,20.000000,3.033483,20.000000,1.000000,20.000000,20.000000,2.972814
59,scene_custom,static,10,1,4,20.000000,1.000000,20.000000,20.000000,2.972814,20.000000,1.000000,20.000000,20.000000,2.913357
60,scene_custom,static,11,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
61,scene_custom,static,11,1,0,20.000000,1.000000,20.000000,20.000000,2.913357,20.000000,1.000000,20.000000,20.000000,2.855090
62,scene_custom,static,11,1,1,20.000000,1.000000,20.000000,20.000000,2.855090,20.000000,1.000000,20.000000,20.000000,2.797988
63,scene_custom,static,11,1,2,20.000000,1.000000,20.000000,20.000000,2.797988,20.000000,1.000000,20.000000,20.000000,2.742029
64,scene_custom,static,11,1,3,20.000000,1.000000,20.000000,20.000000,2.742029,20.000000,1.000000,20.000000,20.000000,2.687188
65,scene_custom,static,11,1,4,20.000000,1.000000,20.000000,20.000000,2.687188,20.000000,1.000000,20.000000,20.000000,2.633444
66,scene_custom,static,12,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
67,scene_custom,static,12,1,0,20.000000,1.000000,20.000000,20.000000,2.633444,20.000000,1.000000,20.000000,20.000000,2.580775
68,scene_custom,static,12,1,1,20.000000,1.000000,20.000000,20.000000,2.580775,20.000000,1.000000,20.000000,20.000000,2.529160
69,scene_custom,static,12,1,2,20.000000,1.000000,20.000000,20.000000,2.529160,20.000000,1.000000,20.000000,20.000000,2.478577
70,scene_custom,static,12,1,3,20.000000,1.000000,20.000000,20.000000,2.478577,20.000000,1.000000,20.000000,20.000000,2.429005
71,scene_custom,static,12,1,4,20.000000,1.000000,20.000000,20.000000,2.429005,20.000000,1.000000,20.000000,20.000000,2.380425
72,scene_custom,static,13,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
73,scene_custom,static,13,1,0,20.000000,1.000000,20.000000,20.000000,2.380425,20.000000,1.000000,20.000000,20.000000,2.332817
74,scene_custom,static,13,1,1,20.000000,1.000000,20.000000,20.000000,2.332817,20.000000,1.000000,20.000000,20.000000,2.286160
75,scene_custom,static,13,1,2,20.000000,1.000000,20.000000,20.000000,2.286160,20.000000,1.000000,20.000000,20.000000,2.240437
76,scene_custom,static,13,1,3,20.000000,1.000000,20.000000,20.000000,2.240437,20.000000,1.000000,20.000000,20.000000,2.195628
77,scene_custom,static,13,1,4,20.000000,1.000000,20.000000,20.000000,2.195628,20.000000,1.000000,20.000000,20.000000,2.151716
78,scene_custom,static,14,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
79,scene_custom,static,14,1,0,20.000000,1.000000,20.000000,20.000000,2.151716,20.000000,1.000000,20.000000,20.000000,2.108681
80,scene_custom,static,14,1,1,20.000000,1.000000,20.000000,20.000000,2.108681,20.000000,1.000000,20.000000,20.000000,2.066508
81,scene_custom,static,14,1,2,20.000000,1.000000,20.000000,20.000000,2.066508,20.000000,1.000000,20.000000,20.000000,2.025178
82,scene_custom,static,14,1,3,20.000000,1.000000,20.000000,20.000000,2.025178,20.000000,1.000000,20.000000,20.000000,1.984674
83,scene_custom,static,14,1,4,20.000000,1.000000,20.000000,20.000000,1.984674,20.000000,1.000000,20.000000,20.000000,1.944981
84,scene_custom,static,15,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
85,scene_custom,static,15,1,0,20.000000,1.000000,20.000000,20.000000,1.944981,20.000000,1.000000,20.000000,20.000000,1.906081
86,scene_custom,static,15,1,1,20.000000,1.000000,20.000000,20.000000,1.906081,20.000000,1.000000,20.000000,20.000000,1.867959
87,scene_custom,static,15,1,2,20.000000,1.000000,20.000000,20.000000,1.867959,20.000000,1.000000,20.000000,20.000000,1.830600
88,scene_custom,static,15,1,3,20.000000,1.000000,20.000000,20.000000,1.830600,20.000000,1.000000,20.000000,20.000000,1.793988
89,scene_custom,static,15,1,4,20.000000,1.000000,20.000000,20.000000,1.793988,20.000000,1.000000,20.000000,20.000000,1.758108
90,scene_custom,static,16,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
91,scene_custom,static,16,1,0,20.000000,1.000000,20.000000,20.000000,1.758108,20.000000,1.000000,20.000000,20.000000,1.722946
92,scene_custom,static,16,1,1,20.000000,1.000000,20.000000,20.000000,1.722946,20.000000,1.000000,20.000000,20.000000,1.688487
93,scene_custom,static,16,1,2,20.000000,1.000000,20.000000,20.000000,1.688487,20.000000,1.000000,20.000000,20.000000,1.654718
94,scene_custom,static,16,1,3,20.000000,1.000000,20.000000,20.000000,1.654718,20.000000,1.000000,20.000000,20.000000,1.621623
95,scene_custom,static,16,1,4,20.000000,1.000000,20.000000,20.000000,1.621623,20.000000,1.000000,20.000000,20.000000,1.589191
96,scene_custom,static,17,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
97,scene_custom,static,17,1,0,20.000000,1.000000,20.000000,20.000000,1.589191,20.000000,1.000000,20.000000,20.000000,1.557407
98,scene_custom,static,17,1,1,20.000000,1.000000,20.000000,20.000000,1.557407,20.000000,1.000000,20.000000,20.000000,1.526259
99,scene_custom,static,17,1,2,20.000000,1.000000,20.000000,20.000000,1.526259,20.000000,1.000000,20.000000,20.000000,1.495734
100,scene_custom,static,17,1,3,20.000000,1.000000,20.000000,20.000000,1.495734,20.000000,1.000000,20.000000,20.000000,1.465819
101,scene_custom,static,17,1,4,20.000000,1.000000,20.000000,20.000000,1.465819,20.000000,1.000000,20.000000,20.000000,1.436503
102,scene_custom,static,18,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
103,scene_custom,static,18,1,0,20.000000,1.000000,20.000000,20.000000,1.436503,20.000000,1.000000,20.000000,20.000000,1.407773
104,scene_custom,static,18,1,1,20.000000,1.000000,20.000000,20.000000,1.407773,20.000000,1.000000,20.000000,20.000000,1.379617
105,scene_custom,static,18,1,2,20.000000,1.000000,20.000000,20.000000,1.379617,20.000000,1.000000,20.000000,20.000000,1.352025
106,scene_custom,static,18,1,3,20.000000,1.000000,20.000000,20.000000,1.352025,20.000000,1.000000,20.000000,20.000000,1.324984
107,scene_custom,static,18,1,4,20.000000,1.000000,20.000000,20.000000,1.324984,20.000000,1.000000,20.000000,20.000000,1.298485
108,scene_custom,static,19,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
109,scene_custom,static,19,1,0,20.000000,1.000000,20.000000,20.000000,1.298485,20.000000,1.000000,20.000000,20.000000,1.272515
110,scene_custom,static,19,1,1,20.000000,1.000000,20.000000,20.000000,1.272515,20.000000,1.000000,20.000000,20.000000,1.247065
111,scene_custom,static,19,1,2,20.000000,1.000000,20.000000,20.000000,1.247065,20.000000,1.000000,20.000000,20.000000,1.222123
112,scene_custom,static,19,1,3,20.000000,1.000000,20.000000,20.000000,1.222123,20.000000,1.000000,20.000000,20.000000,1.197681
113,scene_custom,static,19,1,4,20.000000,1.000000,20.000000,20.000000,1.197681,20.000000,1.000000,20.000000,20.000000,1.173727
114,scene_custom,static,20,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
115,scene_custom,static,20,1,0,20.000000,1.000000,20.000000,20.000000,1.173727,20.000000,1.000000,20.000000,20.000000,1.150253
116,scene_custom,static,20,1,1,20.000000,1.000000,20.000000,20.000000,1.150253,20.000000,1.000000,20.000000,20.000000,1.127248
117,scene_custom,static,20,1,2,20.000000,1.000000,20.000000,20.000000,1.127248,20.000000,1.000000,20.000000,20.000000,1.104703
118,scene_custom,static,20,1,3,20.000000,1.000000,20.000000,20.000000,1.104703,20.000000,1.000000,20.000000,20.000000,1.082609
119,scene_custom,static,20,1,4,20.000000,1.000000,20.000000,20.000000,1.082609,20.000000,1.000000,20.000000,20.000000,1.060956
120,scene_custom,static,21,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
121,scene_custom,static,21,1,0,20.000000,1.000000,20.000000,20.000000,1.060956,20.000000,1.000000,20.000000,20.000000,1.039737
122,scene_custom,static,21,1,1,20.000000,1.000000,20.000000,20.000000,1.039737,20.000000,1.000000,20.000000,20.000000,1.018943
123,scene_custom,static,21,1,2,20.000000,1.000000,20.000000,20.000000,1.018943,20.000000,1.000000,20.000000,20.000000,1.000000
124,scene_custom,static,21,1,3,20.000000,1.000000,20.000000,20.000000,1.000000,20.000000,1.000000,20.000000,20.000000,1.000000
125,scene_custom,static,21,1,4,20.000000,1.000000,20.000000,20.000000,1.000000,20.000000,1.000000,20.000000,20.000000,1.000000
126,scene_custom,static,22,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
127,scene_custom,static,22,1,0,20.000000,1.000000,20.000000,20.000000,1.000000,20.000000,1.000000,20.000000,20.000000,1.000000
128,scene_custom,static,22,1,1,20.000000,1.000000,20.000000,20.000000,1.000000,20.000000,1.000000,20.000000,20.000000,1.000000
129,scene_custom,static,22,1,2,20.000000,1.000000,20.000000,20.000000,1.000000,20.000000,1.000000,20.000000,20.000000,1.000000
130,scene_custom,static,22,1,3,20.000000,1.000000,20.000000,20.000000,1.000000,20.000000,1.000000,20.000000,20.000000,1.000000
131,scene_custom,static,22,1,4,20.000000,1.000000,20.000000,20.000000,1.000000,20.000000,1.000000,20.000000,20.000000,1.000000
132,scene_custom,static,23,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
133,scene_custom,static,23,1,0,20.000000,1.000000,20.000000,20.000000,1.000000,20.000000,1.000000,20.000000,20.000000,1.000000
134,scene_custom,static,23,1,1,20.000000,1.000000,20.000000,20.000000,1.000000,20.000000,1.000000,20.000000,20.000000,1.000000
135,scene_custom,static,23,1,2,20.000000,1.000000,20.000000,20.000000,1.000000,20.000000,1.000000,20.000000,20.000000,1.000000
136,scene_custom,static,23,1,3,20.000000,1.000000,20.000000,20.000000,1.000000,20.000000,1.000000,20.000000,20.000000,1.000000
137,scene_custom,static,23,1,4,20.000000,1.000000,20.000000,20.000000,1.000000,20.000000,1.000000,20.000000,20.000000,1.000000
138,scene_custom,static,24,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
139,scene_custom,static,24,1,0,20.000000,1.000000,20.000000,20.000000,1.000000,20.000000,1.000000,20.000000,20.000000,1.000000
140,scene_custom,static,24,1,1,20.000000,1.000000,20.000000,20.000000,1.000000,20.000000,1.000000,20.000000,20.000000,1.000000
141,scene_custom,static,24,1,2,20.000000,1.000000,20.000000,20.000000,1.000000,20.000000,1.000000,20.000000,20.000000,1.000000
142,scene_custom,static,24,1,3,20.000000,1.000000,20.000000,20.000000,1.000000,20.000000,1.000000,20.000000,20.000000,1.000000
143,scene_custom,static,24,1,4,20.000000,1.000000,20.000000,20.000000,1.000000,20.000000,1.000000,20.000000,20.000000,1.000000
144,scene_custom,static,25,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
145,scene_custom,static,25,1,0,20.000000,1.000000,20.000000,20.000000,1.000000,20.000000,1.000000,20.000000,20.000000,1.000000
146,scene_custom,static,25,1,1,20.000000,1.000000,20.000000,20.000000,1.000000,20.000000,1.000000,20.000000,20.000000,1.000000
147,scene_custom,static,25,1,2,20.000000,1.000000,20.000000,20.000000,1.000000,20.000000,1.000000,20.000000,20.000000,1.000000
148,scene_custom,static,25,1,3,20.000000,1.000000,20.000000,20.000000,1.000000,20.000000,1.000000,20.000000,20.000000,1.000000
149,scene_custom,static,25,1,4,20.000000,1.000000,20.000000,20.000000,1.000000,20.000000,1.000000,20.000000,20.000000,1.000000
150,scene_custom,static,26,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
151,scene_custom,static,26,1,0,20.000000,1.000000,20.000000,20.000000,1.000000,20.000000,1.000000,20.000000,20.000000,1.000000
152,scene_custom,static,26,1,1,20.000000,1.000000,20.000000,20.000000,1.000000,20.000000,1.000000,20.000000,20.000000,1.000000
153,scene_custom,static,26,1,2,20.000000,1.000000,20.000000,20.000000,1.000000,20.000000,1.000000,20.000000,20.000000,1.000000
154,scene_custom,static,26,1,3,20.000000,1.000000,20.000000,20.000000,1.000000,20.000000,1.000000,20.000000,20.000000,1.000000
155,scene_custom,static,26,1,4,20.000000,1.000000,20.000000,20.000000,1.000000,20.000000,1.000000,20.000000,20.000000,1.000000
156,scene_custom,static,27,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
157,scene_custom,static,27,1,0,20.000000,1.000000,20.000000,20.000000,1.000000,20.000000,1.000000,20.000000,20.000000,1.000000
158,scene_custom,static,27,1,1,20.000000,1.000000,20.000000,20.000000,1.000000,20.000000,1.000000,20.000000,20.000000,1.000000
159,scene_custom,static,27,1,2,20.000000,1.000000,20.000000,20.000000,1.000000,20.000000,1.000000,20.000000,20.000000,1.000000
160,scene_custom,static,27,1,3,20.000000,1.000000,20.000000,20.000000,1.000000,20.000000,1.000000,20.000000,20.000000,1.000000
161,scene_custom,static,27,1,4,20.000000,1.000000,20.000000,20.000000,1.000000,20.000000,1.000000,20.000000,20.000000,1.000000
162,scene_custom,static,28,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
163,scene_custom,static,28,1,0,20.000000,1.000000,20.000000,20.000000,1.000000,20.000000,1.000000,20.000000,20.000000,1.000000
164,scene_custom,static,28,1,1,20.000000,1.000000,20.000000,20.000000,1.000000,20.000000,1.000000,20.000000,20.000000,1.000000
165,scene_custom,static,28,1,2,20.000000,1.000000,20.000000,20.000000,1.000000,20.000000,1.000000,20.000000,20.000000,1.000000
166,scene_custom,static,28,1,3,20.000000,1.000000,20.000000,20.000000,1.000000,20.000000,1.000000,20.000000,20.000000,1.000000
167,scene_custom,static,28,1,4,20.000000,1.000000,20.000000,20.000000,1.000000,20.000000,1.000000,20.000000,20.000000,1.000000
168,scene_custom,static,29,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
169,scene_custom,static,29,1,0,20.000000,1.000000,20.000000,20.000000,1.000000,20.000000,1.000000,20.000000,20.000000,1.000000
170,scene_custom,static,29,1,1,20.000000,1.000000,20.000000,20.000000,1.000000,20.000000,1.000000,20.000000,20.000000,1.000000
171,scene_custom,static,29,1,2,20.000000,1.000000,20.000000,20.000000,1.000000,20.000000,1.000000,20.000000,20.000000,1.000000
172,scene_custom,static,29,1,3,20.000000,1.000000,20.000000,20.000000,1.000000,20.000000,1.000000,20.000000,20.000000,1.000000
173,scene_custom,static,29,1,4,20.000000,1.000000,20.000000,20.000000,1.000000,20.000000,1.000000,20.000000,20.000000,1.000000
174,scene_custom,static,30,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
175,scene_custom,static,30,1,0,20.000000,1.000000,20.000000,20.000000,1.000000,20.000000,1.000000,20.000000,20.000000,1.000000
176,scene_custom,static,30,1,1,20.000000,1.000000,20.000000,20.000000,1.000000,20.000000,1.000000,20.000000,20.000000,1.000000
177,scene_custom,static,30,1,2,20.000000,1.000000,20.000000,20.000000,1.000000,20.000000,1.000000,20.000000,20.000000,1.000000
178,scene_custom,static,30,1,3,20.000000,1.000000,20.000000,20.000000,1.000000,20.000000,1.000000,20.000000,20.000000,1.000000
179,scene_custom,static,30,1,4,20.000000,1.000000,20.000000,20.000000,1.000000,20.000000,1.000000,20.000000,20.000000,1.000000
