scenario_id,map_name,profile,seed,learning_enabled,status_code,success_rate,collision_rate,avg_exec_time_sec,avg_path_length,min_safety_distance,first_solution_iteration
scene_custom,scene_custom.txt,static,18,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,19,0,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,19,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,20,0,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,20,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,21,0,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,21,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,22,0,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,22,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,23,0,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,23,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,24,0,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,24,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,25,0,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,25,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,26,0,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,26,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,27,0,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,27,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,28,0,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,28,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,29,0,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,29,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,30,0,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,30,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
