run_index,scenario_id,profile,seed,learning_enabled,epoch,initial_length_weight,initial_smoothness_weight,initial_safety_weight,initial_time_weight,initial_exploration_weight,updated_length_weight,updated_smoothness_weight,updated_safety_weight,updated_time_weight,updated_exploration_weight
22,scene_custom,static,4,1,3,1.000000,1.000000,1.702433,1.000000,8.000000,1.000000,1.000000,1.753506,1.000000,8.000000
23,scene_custom,static,4,1,4,1.000000,1.000000,1.753506,1.000000,8.000000,1.000000,1.000000,1.806111,1.000000,8.000000
24,scene_custom,static,5,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
25,scene_custom,static,5,1,0,1.000000,1.000000,1.806111,1.000000,8.000000,1.000000,1.000000,1.860295,1.000000,8.000000
26,scene_custom,static,5,1,1,1.000000,1.000000,1.860295,1.000000,8.000000,1.000000,1.000000,1.916103,1.000000,8.000000
27,scene_custom,static,5,1,2,1.000000,1.000000,1.916103,1.000000,8.000000,1.000000,1.000000,1.973587,1.000000,8.000000
28,scene_custom,static,5,1,3,1.000000,1.000000,1.973587,1.000000,8.000000,1.000000,1.000000,2.032794,1.000000,8.000000
29,scene_custom,static,5,1,4,1.000000,1.000000,2.032794,1.000000,8.000000,1.000000,1.000000,2.093778,1.000000,8.000000
30,scene_custom,static,6,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
31,scene_custom,static,6,1,0,1.000000,1.000000,2.093778,1.000000,8.000000,1.000000,1.000000,2.156591,1.000000,8.000000
32,scene_custom,static,6,1,1,1.000000,1.000000,2.156591,1.000000,8.000000,1.000000,1.000000,2.221289,1.000000,8.000000
33,scene_custom,static,6,1,2,1.000000,1.000000,2.221289,1.000000,8.000000,1.000000,1.000000,2.287928,1.000000,8.000000
34,scene_custom,static,6,1,3,1.000000,1.000000,2.287928,1.000000,8.000000,1.000000,1.000000,2.356566,1.000000,8.000000
35,scene_custom,static,6,1,4,1.000000,1.000000,2.356566,1.000000,8.000000,1.000000,1.000000,2.427262,1.000000,8.000000
36,scene_custom,static,7,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
37,scene_custom,static,7,1,0,1.000000,1.000000,2.427262,1.000000,8.000000,1.000000,1.000000,2.500080,1.000000,8.000000
38,scene_custom,static,7,1,1,1.000000,1.000000,2.500080,1.000000,8.000000,1.000000,1.000000,2.575083,1.000000,8.000000
39,scene_custom,static,7,1,2,1.000000,1.000000,2.575083,1.000000,8.000000,1.000000,1.000000,2.652335,1.000000,8.000000
40,scene_custom,static,7,1,3,1.000000,1.000000,2.652335,1.000000,8.000000,1.000000,1.000000,2.731905,1.000000,8.000000
41,scene_custom,static,7,1,4,1.000000,1.000000,2.731905,1.000000,8.000000,1.000000,1.000000,2.813862,1.000000,8.000000
42,scene_custom,static,8,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
43,scene_custom,static,8,1,0,1.000000,1.000000,2.813862,1.000000,8.000000,1.000000,1.000000,2.898278,1.000000,8.000000
44,scene_custom,static,8,1,1,1.000000,1.000000,2.898278,1.000000,8.000000,1.000000,1.000000,2.985227,1.000000,8.000000
45,scene_custom,static,8,1,2,1.000000,1.000000,2.985227,1.000000,8.000000,1.000000,1.000000,3.074783,1.000000,8.000000
46,scene_custom,static,8,1,3,1.000000,1.000000,3.074783,1.000000,8.000000,1.000000,1.000000,3.167027,1.000000,8.000000
47,scene_custom,static,8,1,4,1.000000,1.000000,3.167027,1.000000,8.000000,1.000000,1.000000,3.262038,1.000000,8.000000
48,scene_custom,static,9,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
49,scene_custom,static,9,1,0,1.000000,1.000000,3.262038,1.000000,8.000000,1.000000,1.000000,3.359899,1.000000,8.000000
50,scene_custom,static,9,1,1,1.000000,1.000000,3.359899,1.000000,8.000000,1.000000,1.000000,3.460696,1.000000,8.000000
51,scene_custom,static,9,1,2,1.000000,1.000000,3.460696,1.000000,8.000000,1.000000,1.000000,3.564517,1.000000,8.000000
52,scene_custom,static,9,1,3,1.000000,1.000000,3.564517,1.000000,8.000000,1.000000,1.000000,3.671452,1.000000,8.000000
53,scene_custom,static,9,1,4,1.000000,1.000000,3.671452,1.000000,8.000000,1.000000,1.000000,3.781596,1.000000,8.000000
54,scene_custom,static,10,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
55,scene_custom,static,10,1,0,1.000000,1.000000,3.781596,1.000000,8.000000,1.000000,1.000000,3.895044,1.000000,8.000000
56,scene_custom,static,10,1,1,1.000000,1.000000,3.895044,1.000000,8.000000,1.000000,1.000000,4.011895,1.000000,8.000000
57,scene_custom,static,10,1,2,1.000000,1.000000,4.011895,1.000000,8.000000,1.000000,1.000000,4.132252,1.000000,8.000000
58,scene_custom,static,10,1,3,1.000000,1.000000,4.132252,1.000000,8.000000,1.000000,1.000000,4.256219,1.000000,8.000000
59,scene_custom,static,10,1,4,1.000000,1.000000,4.256219,1.000000,8.000000,1.000000,1.000000,4.383906,1.000000,8.000000
60,scene_custom,static,11,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
61,scene_custom,static,11,1,0,1.000000,1.000000,4.383906,1.000000,8.000000,1.000000,1.000000,4.515423,1.000000,8.000000
62,scene_custom,static,11,1,1,1.000000,1.000000,4.515423,1.000000,8.000000,1.000000,1.000000,4.650886,1.000000,8.000000
63,scene_custom,static,11,1,2,1.000000,1.000000,4.650886,1.000000,8.000000,1.000000,1.000000,4.790412,1.000000,8.000000
64,scene_custom,static,11,1,3,1.000000,1.000000,4.790412,1.000000,8.000000,1.000000,1.000000,4.934125,1.000000,8.000000
65,scene_custom,static,11,1,4,1.000000,1.000000,4.934125,1.000000,8.000000,1.000000,1.000000,5.082149,1.000000,8.000000
66,scene_custom,static,12,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
67,scene_custom,static,12,1,0,1.000000,1.000000,5.082149,1.000000,8.000000,1.000000,1.000000,5.234613,1.000000,8.000000
68,scene_custom,static,12,1,1,1.000000,1.000000,5.234613,1.000000,8.000000,1.000000,1.000000,5.391651,1.000000,8.000000
69,scene_custom,static,12,1,2,1.000000,1.000000,5.391651,1.000000,8.000000,1.000000,1.000000,5.553401,1.000000,8.000000
70,scene_custom,static,12,1,3,1.000000,1.000000,5.553401,1.000000,8.000000,1.000000,1.000000,5.720003,1.000000,8.000000
71,scene_custom,static,12,1,4,1.000000,1.000000,5.720003,1.000000,8.000000,1.000000,1.000000,5.891603,1.000000,8.000000
72,scene_custom,static,13,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
73,scene_custom,static,13,1,0,1.000000,1.000000,5.891603,1.000000,8.000000,1.000000,1.000000,6.068351,1.000000,8.000000
74,scene_custom,static,13,1,1,1.000000,1.000000,6.068351,1.000000,8.000000,1.000000,1.000000,6.250402,1.000000,8.000000
75,scene_custom,static,13,1,2,1.000000,1.000000,6.250402,1.000000,8.000000,1.000000,1.000000,6.437914,1.000000,8.000000
76,scene_custom,static,13,1,3,1.000000,1.000000,6.437914,1.000000,8.000000,1.000000,1.000000,6.631051,1.000000,8.000000
77,scene_custom,static,13,1,4,1.000000,1.000000,6.631051,1.000000,8.000000,1.000000,1.000000,6.829983,1.000000,8.000000
78,scene_custom,static,14,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
79,scene_custom,static,14,1,0,1.000000,1.000000,6.829983,1.000000,8.000000,1.000000,1.000000,7.034882,1.000000,8.000000
80,scene_custom,static,14,1,1,1.000000,1.000000,7.034882,1.000000,8.000000,1.000000,1.000000,7.245929,1.000000,8.000000
81,scene_custom,static,14,1,2,1.000000,1.000000,7.245929,1.000000,8.000000,1.000000,1.000000,7.463307,1.000000,8.000000
82,scene_custom,static,14,1,3,1.000000,1.000000,7.463307,1.000000,8.000000,1.000000,1.000000,7.687206,1.000000,8.000000
83,scene_custom,static,14,1,4,1.000000,1.000000,7.687206,1.000000,8.000000,1.000000,1.000000,7.917822,1.000000,8.000000
84,scene_custom,static,15,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
85,scene_custom,static,15,1,0,1.000000,1.000000,7.917822,1.000000,8.000000,1.000000,1.000000,8.155357,1.000000,8.000000
86,scene_custom,static,15,1,1,1.000000,1.000000,8.155357,1.000000,8.000000,1.000000,1.000000,8.400017,1.000000,8.000000
87,scene_custom,static,15,1,2,1.000000,1.000000,8.400017,1.000000,8.000000,1.000000,1.000000,8.652018,1.000000,8.000000
88,scene_custom,static,15,1,3,1.000000,1.000000,8.652018,1.000000,8.000000,1.000000,1.000000,8.911578,1.000000,8.000000
89,scene_custom,static,15,1,4,1.000000,1.000000,8.911578,1.000000,8.000000,1.000000,1.000000,9.178926,1.000000,8.000000
90,scene_custom,static,16,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
91,scene_custom,static,16,1,0,1.000000,1.000000,9.178926,1.000000,8.000000,1.000000,1.000000,9.454293,1.000000,8.000000
92,scene_custom,static,16,1,1,1.000000,1.000000,9.454293,1.000000,8.000000,1.000000,1.000000,9.737922,1.000000,8.000000
93,scene_custom,static,16,1,2,1.000000,1.000000,9.737922,1.000000,8.000000,1.000000,1.000000,10.030060,1.000000,8.000000
94,scene_custom,static,16,1,3,1.000000,1.000000,10.030060,1.000000,8.000000,1.000000,1.000000,10.330962,1.000000,8.000000
95,scene_custom,static,16,1,4,1.000000,1.000000,10.330962,1.000000,8.000000,1.000000,1.000000,10.640891,1.000000,8.000000
96,scene_custom,static,17,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
97,scene_custom,static,17,1,0,1.000000,1.000000,10.640891,1.000000,8.000000,1.000000,1.000000,10.960117,1.000000,8.000000
98,scene_custom,static,17,1,1,1.000000,1.000000,10.960117,1.000000,8.000000,1.000000,1.000000,11.288921,1.000000,8.000000
99,scene_custom,static,17,1,2,1.000000,1.000000,11.288921,1.000000,8.000000,1.000000,1.000000,11.627588,1.000000,8.000000
100,scene_custom,static,17,1,3,1.000000,1.000000,11.627588,1.000000,8.000000,1.000000,1.000000,11.976416,1.000000,8.000000
101,scene_custom,static,17,1,4,1.000000,1.000000,11.976416,1.000000,8.000000,1.000000,1.000000,12.335709,1.000000,8.000000
102,scene_custom,static,18,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
103,scene_custom,static,18,1,0,1.000000,1.000000,12.335709,1.000000,8.000000,1.000000,1.000000,12.705780,1.000000,8.000000
104,scene_custom,static,18,1,1,1.000000,1.000000,12.705780,1.000000,8.000000,1.000000,1.000000,13.086953,1.000000,8.000000
105,scene_custom,static,18,1,2,1.000000,1.000000,13.086953,1.000000,8.000000,1.000000,1.000000,13.479562,1.000000,8.000000
106,scene_custom,static,18,1,3,1.000000,1.000000,13.479562,1.000000,8.000000,1.000000,1.000000,13.883949,1.000000,8.000000
107,scene_custom,static,18,1,4,1.000000,1.000000,13.883949,1.000000,8.000000,1.000000,1.000000,14.300467,1.000000,8.000000
108,scene_custom,static,19,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
109,scene_custom,static,19,1,0,1.000000,1.000000,14.300467,1.000000,8.000000,1.000000,1.000000,14.729481,1.000000,8.000000
110,scene_custom,static,19,1,1,1.000000,1.000000,14.729481,1.000000,8.000000,1.000000,1.000000,15.171366,1.000000,8.000000
111,scene_custom,static,19,1,2,1.000000,1.000000,15.171366,1.000000,8.000000,1.000000,1.000000,15.626507,1.000000,8.000000
112,scene_custom,static,19,1,3,1.000000,1.000000,15.626507,1.000000,8.000000,1.000000,1.000000,16.095302,1.000000,8.000000
113,scene_custom,static,19,1,4,1.000000,1.000000,16.095302,1.000000,8.000000,1.000000,1.000000,16.578161,1.000000,8.000000
114,scene_custom,static,20,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
115,scene_custom,static,20,1,0,1.000000,1.000000,16.578161,1.000000,8.000000,1.000000,1.000000,17.075506,1.000000,8.000000
116,scene_custom,static,20,1,1,1.000000,1.000000,17.075506,1.000000,8.000000,1.000000,1.000000,17.587771,1.000000,8.000000
117,scene_custom,static,20,1,2,1.000000,1.000000,17.587771,1.000000,8.000000,1.000000,1.000000,18.115404,1.000000,8.000000
118,scene_custom,static,20,1,3,1.000000,1.000000,18.115404,1.000000,8.000000,1.000000,1.000000,18.658866,1.000000,8.000000
119,scene_custom,static,20,1,4,1.000000,1.000000,18.658866,1.000000,8.000000,1.000000,1.000000,19.218632,1.000000,8.000000
120,scene_custom,static,21,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
121,scene_custom,static,21,1,0,1.000000,1.000000,19.218632,1.000000,8.000000,1.000000,1.000000,19.795191,1.000000,8.000000
122,scene_custom,static,21,1,1,1.000000,1.000000,19.795191,1.000000,8.000000,1.000000,1.000000,20.000000,1.000000,8.000000
123,scene_custom,static,21,1,2,1.000000,1.000000,20.000000,1.000000,8.000000,1.000000,1.000000,20.000000,1.000000,8.000000
124,scene_custom,static,21,1,3,1.000000,1.000000,20.000000,1.000000,8.000000,1.000000,1.000000,20.000000,1.000000,8.000000
125,scene_custom,static,21,1,4,1.000000,1.000000,20.000000,1.000000,8.000000,1.000000,1.000000,20.000000,1.000000,8.000000
126,scene_custom,static,22,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
127,scene_custom,static,22,1,0,1.000000,1.000000,20.000000,1.000000,8.000000,1.000000,1.000000,20.000000,1.000000,8.000000
128,scene_custom,static,22,1,1,1.000000,1.000000,20.000000,1.000000,8.000000,1.000000,1.000000,20.000000,1.000000,8.000000
129,scene_custom,static,22,1,2,1.000000,1.000000,20.000000,1.000000,8.000000,1.000000,1.000000,20.000000,1.000000,8.000000
130,scene_custom,static,22,1,3,1.000000,1.000000,20.000000,1.000000,8.000000,1.000000,1.000000,20.000000,1.000000,8.000000
131,scene_custom,static,22,1,4,1.000000,1.000000,20.000000,1.000000,8.000000,1.000000,1.000000,20.000000,1.000000,8.000000
132,scene_custom,static,23,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
133,scene_custom,static,23,1,0,1.000000,1.000000,20.000000,1.000000,8.000000,1.000000,1.000000,20.000000,1.000000,8.000000
134,scene_custom,static,23,1,1,1.000000,1.000000,20.000000,1.000000,8.000000,1.000000,1.000000,20.000000,1.000000,8.000000
135,scene_custom,static,23,1,2,1.000000,1.000000,20.000000,1.000000,8.000000,1.000000,1.000000,20.000000,1.000000,8.000000
136,scene_custom,static,23,1,3,1.000000,1.000000,20.000000,1.000000,8.000000,1.000000,1.000000,20.000000,1.000000,8.000000
137,scene_custom,static,23,1,4,1.000000,1.000000,20.000000,1.000000,8.000000,1.000000,1.000000,20.000000,1.000000,8.000000
138,scene_custom,static,24,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
139,scene_custom,static,24,1,0,1.000000,1.000000,20.000000,1.000000,8.000000,1.000000,1.000000,20.000000,1.000000,8.000000
140,scene_custom,static,24,1,1,1.000000,1.000000,20.000000,1.000000,8.000000,1.000000,1.000000,20.000000,1.000000,8.000000
141,scene_custom,static,24,1,2,1.000000,1.000000,20.000000,1.000000,8.000000,1.000000,1.000000,20.000000,1.000000,8.000000
142,scene_custom,static,24,1,3,1.000000,1.000000,20.000000,1.000000,8.000000,1.000000,1.000000,20.000000,1.000000,8.000000
143,scene_custom,static,24,1,4,1.000000,1.000000,20.000000,1.000000,8.000000,1.000000,1.000000,20.000000,1.000000,8.000000
144,scene_custom,static,25,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
145,scene_custom,static,25,1,0,1.000000,1.000000,20.000000,1.000000,8.000000,1.000000,1.000000,20.000000,1.000000,8.000000
146,scene_custom,static,25,1,1,1.000000,1.000000,20.000000,1.000000,8.000000,1.000000,1.000000,20.000000,1.000000,8.000000
147,scene_custom,static,25,1,2,1.000000,1.000000,20.000000,1.000000,8.000000,1.000000,1.000000,20.000000,1.000000,8.000000
148,scene_custom,static,25,1,3,1.000000,1.000000,20.000000,1.000000,8.000000,1.000000,1.000000,20.000000,1.000000,8.000000
149,scene_custom,static,25,1,4,1.000000,1.000000,20.000000,1.000000,8.000000,1.000000,1.000000,20.000000,1.000000,8.000000
150,scene_custom,static,26,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
151,scene_custom,static,26,1,0,1.000000,1.000000,20.000000,1.000000,8.000000,1.000000,1.000000,20.000000,1.000000,8.000000
152,scene_custom,static,26,1,1,1.000000,1.000000,20.000000,1.000000,8.000000,1.000000,1.000000,20.000000,1.000000,8.000000
153,scene_custom,static,26,1,2,1.000000,1.000000,20.000000,1.000000,8.000000,1.000000,1.000000,20.000000,1.000000,8.000000
154,scene_custom,static,26,1,3,1.000000,1.000000,20.000000,1.000000,8.000000,1.000000,1.000000,20.000000,1.000000,8.000000
155,scene_custom,static,26,1,4,1.000000,1.000000,20.000000,1.000000,8.000000,1.000000,1.000000,20.000000,1.000000,8.000000
156,scene_custom,static,27,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
157,scene_custom,static,27,1,0,1.000000,1.000000,20.000000,1.000000,8.000000,1.000000,1.000000,20.000000,1.000000,8.000000
158,scene_custom,static,27,1,1,1.000000,1.000000,20.000000,1.000000,8.000000,1.000000,1.000000,20.000000,1.000000,8.000000
159,scene_custom,static,27,1,2,1.000000,1.000000,20.000000,1.000000,8.000000,1.000000,1.000000,20.000000,1.000000,8.000000
160,scene_custom,static,27,1,3,1.000000,1.000000,20.000000,1.000000,8.000000,1.000000,1.000000,20.000000,1.000000,8.000000
161,scene_custom,static,27,1,4,1.000000,1.000000,20.000000,1.000000,8.000000,1.000000,1.000000,20.000000,1.000000,8.000000
162,scene_custom,static,28,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
163,scene_custom,static,28,1,0,1.000000,1.000000,20.000000,1.000000,8.000000,1.000000,1.000000,20.000000,1.000000,8.000000
164,scene_custom,static,28,1,1,1.000000,1.000000,20.000000,1.000000,8.000000,1.000000,1.000000,20.000000,1.000000,8.000000
165,scene_custom,static,28,1,2,1.000000,1.000000,20.000000,1.000000,8.000000,1.000000,1.000000,20.000000,1.000000,8.000000
166,scene_custom,static,28,1,3,1.000000,1.000000,20.000000,1.000000,8.000000,1.000000,1.000000,20.000000,1.000000,8.000000
167,scene_custom,static,28,1,4,1.000000,1.000000,20.000000,1.000000,8.000000,1.000000,1.000000,20.000000,1.000000,8.000000
168,scene_custom,static,29,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
169,scene_custom,static,29,1,0,1.000000,1.000000,20.000000,1.000000,8.000000,1.000000,1.000000,20.000000,1.000000,8.000000
170,scene_custom,static,29,1,1,1.000000,1.000000,20.000000,1.000000,8.000000,1.000000,1.000000,20.000000,1.000000,8.000000
171,scene_custom,static,29,1,2,1.000000,1.000000,20.000000,1.000000,8.000000,1.000000,1.000000,20.000000,1.000000,8.000000
172,scene_custom,static,29,1,3,1.000000,1.000000,20.000000,1.000000,8.000000,1.000000,1.000000,20.000000,1.000000,8.000000
173,scene_custom,static,29,1,4,1.000000,1.000000,20.000000,1.000000,8.000000,1.000000,1.000000,20.000000,1.000000,8.000000
174,scene_custom,static,30,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
175,scene_custom,static,30,1,0,1.000000,1.000000,20.000000,1.000000,8.000000,1.000000,1.000000,20.000000,1.000000,8.000000
176,scene_custom,static,30,1,1,1.000000,1.000000,20.000000,1.000000,8.000000,1.000000,1.000000,20.000000,1.000000,8.000000
177,scene_custom,static,30,1,2,1.000000,1.000000,20.000000,1.000000,8.000000,1.000000,1.000000,20.000000,1.000000,8.000000
178,scene_custom,static,30,1,3,1.000000,1.000000,20.000000,1.000000,8.000000,1.000000,1.000000,20.000000,1.000000,8.000000
179,scene_custom,static,30,1,4,1.000000,1.000000,20.000000,1.000000,8.000000,1.000000,1.000000,20.000000,1.000000,8.000000
